pres_1 [mBar];pres_2 [mBar];temp_1 [0.1deC];temp_2 [0.1deC];temp_3 [0.1degC];sensor_time [ms]
27;109;0;0;0;861625
41;108;0;0;0;861775
34;105;0;0;0;861943
30;119;0;0;0;862090
34;107;0;0;0;862238
52;102;0;0;0;862389
44;116;0;0;0;862568
39;108;0;0;0;862715
36;132;0;0;0;862862
35;116;0;0;0;863007
37;105;0;0;0;863152
49;84;0;0;0;863299
32;103;0;0;0;863445
36;114;0;0;0;863591
44;88;0;0;0;863735
42;100;0;0;0;863800
37;95;0;0;0;864002
41;100;0;0;0;864149
38;107;0;0;0;864291
35;115;0;0;0;864438
19;110;0;0;0;864582
28;118;0;0;0;864728
34;105;0;0;0;864870
34;109;0;0;0;865021
35;120;0;0;0;865168
39;95;0;0;0;865324
33;99;0;0;0;865493
29;108;0;0;0;865647
29;106;0;0;0;865804
31;121;0;0;0;865970
45;129;0;0;0;866118
35;99;0;0;0;866270
48;102;0;0;0;866421
46;120;0;0;0;866569
44;105;0;0;0;866714
34;100;0;0;0;866861
40;102;0;0;0;867011
38;127;0;0;0;867159
48;95;0;0;0;867337
39;112;0;0;0;867486
35;111;0;0;0;867635
28;107;0;0;0;867780
27;109;0;0;0;867927
39;95;0;0;0;868092
35;107;0;0;0;868237
24;102;0;0;0;868387
29;105;0;0;0;868535
23;114;0;0;0;868686
35;107;0;0;0;868834
30;120;0;0;0;868981
35;101;0;0;0;869129
42;89;0;0;0;869199
36;121;0;0;0;869400
33;108;0;0;0;869547
45;112;0;0;0;869696
54;93;0;0;0;869841
46;102;0;0;0;869993
35;94;0;0;0;870146
40;90;0;0;0;870221
34;109;0;0;0;870417
50;102;0;0;0;870578
52;94;0;0;0;870726
40;126;0;0;0;870875
42;110;0;0;0;871094
30;104;0;0;0;871257
49;98;0;0;0;871420
26;103;0;0;0;871581
44;109;0;0;0;871727
34;101;0;0;0;871869
29;103;0;0;0;872038
51;107;0;0;0;872185
50;98;0;0;0;872328
56;97;0;0;0;872475
33;105;0;0;0;872622
52;108;0;0;0;872696
35;114;0;0;0;872892
35;117;0;0;0;873054
26;103;0;0;0;873208
31;95;0;0;0;873356
26;103;0;0;0;873504
31;112;0;0;0;873655
29;107;0;0;0;873804
27;128;0;0;0;873948
38;97;0;0;0;874102
29;113;0;0;0;874254
33;92;0;0;0;874402
35;103;0;0;0;874552
32;109;0;0;0;874717
30;115;0;0;0;874861
53;119;0;0;0;875010
49;102;0;0;0;875158
44;105;0;0;0;875306
33;108;0;0;0;875458
41;106;0;0;0;875608
40;112;0;0;0;875758
39;102;0;0;0;875827
36;105;0;0;0;876026
37;104;0;0;0;876179
40;102;0;0;0;876334
62;108;0;0;0;876480
32;79;0;0;0;876630
44;120;0;0;0;876809
24;103;0;0;0;876952
38;114;0;0;0;877118
44;112;0;0;0;877268
38;106;0;0;0;877416
39;104;0;0;0;877564
55;113;0;0;0;877714
39;110;0;0;0;877865
33;111;0;0;0;878011
26;99;0;0;0;878164
48;112;0;0;0;878314
40;119;0;0;0;878463
41;109;0;0;0;878610
42;95;0;0;0;878669
30;122;0;0;0;878883
36;96;0;0;0;879034
34;104;0;0;0;879187
29;104;0;0;0;879339
48;109;0;0;0;879484
35;126;0;0;0;879636
28;108;0;0;0;879785
39;114;0;0;0;879935
24;119;0;0;0;879997
32;94;0;0;0;880206
38;111;0;0;0;880357
48;106;0;0;0;880508
37;110;0;0;0;880654
25;95;0;0;0;880819
47;103;0;0;0;880993
49;97;0;0;0;881147
31;101;0;0;0;881320
28;121;0;0;0;881505
27;111;0;0;0;881653
39;122;0;0;0;881802
27;103;0;0;0;881958
34;97;0;0;0;882100
31;109;0;0;0;882252
28;109;0;0;0;882398
32;114;0;0;0;882543
52;99;0;0;0;882694
41;114;0;0;0;882846
32;107;0;0;0;882994
26;103;0;0;0;883140
33;100;0;0;0;883296
51;115;0;0;0;883368
36;109;0;0;0;883572
48;95;0;0;0;883716
48;110;0;0;0;883866
39;128;0;0;0;884030
45;106;0;0;0;884182
33;109;0;0;0;884332
25;119;0;0;0;884480
67;111;0;0;0;884628
40;100;0;0;0;884789
37;104;0;0;0;884938
34;91;0;0;0;885086
39;109;0;0;0;885231
47;103;0;0;0;885309
38;115;0;0;0;885506
38;98;0;0;0;885653
29;103;0;0;0;885805
37;102;0;0;0;885954
28;103;0;0;0;886101
58;93;0;0;0;886276
42;98;0;0;0;886428
42;108;0;0;0;886576
33;105;0;0;0;886721
23;108;0;0;0;886872
39;108;0;0;0;887021
24;111;0;0;0;887164
45;97;0;0;0;887232
30;106;0;0;0;887439
23;100;0;0;0;887586
29;115;0;0;0;887739
37;104;0;0;0;887899
36;96;0;0;0;888043
27;108;0;0;0;888196
31;108;0;0;0;888356
30;102;0;0;0;888506
36;128;0;0;0;888656
21;116;0;0;0;888801
21;111;0;0;0;888951
34;94;0;0;0;889106
38;100;0;0;0;889248
30;103;0;0;0;889412
22;103;0;0;0;889560
28;115;0;0;0;889706
31;115;0;0;0;889853
31;97;0;0;0;890006
30;107;0;0;0;890154
38;96;0;0;0;890298
39;90;0;0;0;890449
38;105;0;0;0;890596
25;107;0;0;0;890745
22;113;0;0;0;890932
34;100;0;0;0;891007
43;88;0;0;0;891201
28;124;0;0;0;891349
35;110;0;0;0;891507
26;122;0;0;0;891674
23;114;0;0;0;891820
55;86;0;0;0;891969
39;113;0;0;0;892120
36;123;0;0;0;892266
45;111;0;0;0;892417
36;103;0;0;0;892567
35;114;0;0;0;892717
35;112;0;0;0;892865
38;91;0;0;0;892936
33;106;0;0;0;893137
23;119;0;0;0;893283
29;111;0;0;0;893441
39;104;0;0;0;893588
20;133;0;0;0;893736
37;89;0;0;0;893886
33;113;0;0;0;893934
38;109;0;0;0;894160
31;98;0;0;0;894311
37;105;0;0;0;894479
51;90;0;0;0;894624
28;121;0;0;0;894774
24;110;0;0;0;894926
30;98;0;0;0;895079
32;110;0;0;0;895230
44;111;0;0;0;895381
34;110;0;0;0;895530
38;113;0;0;0;895709
39;118;0;0;0;895856
40;94;0;0;0;896009
32;113;0;0;0;896154
27;112;0;0;0;896302
37;96;0;0;0;896450
36;102;0;0;0;896601
30;117;0;0;0;896753
74;103;0;0;0;896899
43;97;0;0;0;897049
65;98;0;0;0;897122
48;96;0;0;0;897322
42;107;0;0;0;897469
41;104;0;0;0;897622
50;101;0;0;0;897768
47;89;0;0;0;897919
25;123;0;0;0;898083
28;112;0;0;0;898233
31;96;0;0;0;898379
39;109;0;0;0;898534
30;104;0;0;0;898688
43;96;0;0;0;898837
42;103;0;0;0;898989
38;94;0;0;0;899139
41;104;0;0;0;899289
38;107;0;0;0;899360
37;126;0;0;0;899561
46;122;0;0;0;899727
28;99;0;0;0;899877
35;100;0;0;0;900025
40;109;0;0;0;900179
47;96;0;0;0;900381
31;120;0;0;0;900536
47;96;0;0;0;900687
39;108;0;0;0;900842
35;102;0;0;0;900989
42;109;0;0;0;901149
39;100;0;0;0;901301
31;117;0;0;0;901452
52;98;0;0;0;901607
63;93;0;0;0;901769
40;83;0;0;0;901921
58;101;0;0;0;902075
35;104;0;0;0;902227
36;99;0;0;0;902373
29;104;0;0;0;902526
35;111;0;0;0;902684
41;124;0;0;0;902831
48;110;0;0;0;902984
44;116;0;0;0;903137
32;111;0;0;0;903292
34;113;0;0;0;903441
46;95;0;0;0;903596
26;118;0;0;0;903755
36;120;0;0;0;903908
29;100;0;0;0;904056
43;99;0;0;0;904212
32;102;0;0;0;904361
47;103;0;0;0;904511
32;104;0;0;0;904664
43;115;0;0;0;904817
40;106;0;0;0;904969
29;102;0;0;0;905120
34;118;0;0;0;905306
55;92;0;0;0;905376
31;91;0;0;0;905578
36;112;0;0;0;905729
46;116;0;0;0;905878
35;125;0;0;0;906027
35;92;0;0;0;906180
28;110;0;0;0;906330
36;101;0;0;0;906479
33;117;0;0;0;906629
57;102;0;0;0;906788
36;107;0;0;0;906946
30;107;0;0;0;907101
34;105;0;0;0;907254
35;108;0;0;0;907399
49;90;0;0;0;907548
35;116;0;0;0;907704
56;109;0;0;0;907854
29;122;0;0;0;908004
29;109;0;0;0;908155
34;91;0;0;0;908304
42;90;0;0;0;908450
35;112;0;0;0;908575
45;116;0;0;0;908748
43;107;0;0;0;908894
45;129;0;0;0;909048
28;98;0;0;0;909197
36;111;0;0;0;909350
46;116;0;0;0;909503
34;125;0;0;0;909652
31;92;0;0;0;909808
59;99;0;0;0;909997
33;122;0;0;0;910064
44;116;0;0;0;910262
36;105;0;0;0;910429
49;100;0;0;0;910575
35;116;0;0;0;910728
31;109;0;0;0;910881
41;96;0;0;0;911031
28;111;0;0;0;911184
52;96;0;0;0;911354
31;105;0;0;0;911504
32;102;0;0;0;911661
43;111;0;0;0;911816
33;110;0;0;0;911970
42;108;0;0;0;912126
29;95;0;0;0;912281
40;98;0;0;0;912428
20;115;0;0;0;912580
44;116;0;0;0;912731
47;107;0;0;0;912885
34;103;0;0;0;913038
37;111;0;0;0;913108
35;101;0;0;0;913310
44;101;0;0;0;913466
37;108;0;0;0;913617
37;111;0;0;0;913768
48;99;0;0;0;913921
42;102;0;0;0;914071
37;96;0;0;0;914220
25;119;0;0;0;914374
31;125;0;0;0;914521
41;105;0;0;0;914694
59;124;0;0;0;914877
49;108;0;0;0;915026
41;116;0;0;0;915179
43;87;0;0;0;915333
40;91;0;0;0;915483
37;89;0;0;0;915636
44;102;0;0;0;915786
44;106;0;0;0;915941
37;106;0;0;0;916092
30;99;0;0;0;916238
24;115;0;0;0;916398
21;94;0;0;0;916549
32;123;0;0;0;916697
32;115;0;0;0;916849
39;104;0;0;0;917005
25;117;0;0;0;917154
34;109;0;0;0;917308
40;118;0;0;0;917466
48;93;0;0;0;917614
50;134;0;0;0;917768
44;102;0;0;0;917926
38;115;0;0;0;918083
35;118;0;0;0;918240
33;105;0;0;0;918393
50;90;0;0;0;918548
40;95;0;0;0;918706
29;102;0;0;0;918854
47;99;0;0;0;919005
45;108;0;0;0;919158
43;94;0;0;0;919307
46;111;0;0;0;919462
20;102;0;0;0;919528
45;101;0;0;0;919760
29;101;0;0;0;919906
41;101;0;0;0;920059
25;116;0;0;0;920209
35;101;0;0;0;920364
29;96;0;0;0;920518
43;101;0;0;0;920671
48;111;0;0;0;920825
37;95;0;0;0;920985
37;98;0;0;0;921132
42;139;0;0;0;921283
34;115;0;0;0;921433
44;107;0;0;0;921587
29;115;0;0;0;921742
29;97;0;0;0;921900
42;106;0;0;0;922064
36;116;0;0;0;922217
36;105;0;0;0;922370
30;122;0;0;0;922522
30;91;0;0;0;922677
22;99;0;0;0;922827
45;107;0;0;0;922897
41;113;0;0;0;923101
34;106;0;0;0;923255
29;100;0;0;0;923406
41;102;0;0;0;923563
40;115;0;0;0;923715
46;122;0;0;0;923865
34;111;0;0;0;924020
39;109;0;0;0;924170
39;110;0;0;0;924322
31;115;0;0;0;924502
38;118;0;0;0;924655
43;94;0;0;0;924807
35;88;0;0;0;924953
47;92;0;0;0;925104
29;96;0;0;0;925256
37;94;0;0;0;925406
39;114;0;0;0;925581
51;100;0;0;0;925731
36;117;0;0;0;925885
37;121;0;0;0;926040
42;100;0;0;0;926223
42;111;0;0;0;926454
34;98;0;0;0;926625
38;103;0;0;0;926778
37;116;0;0;0;926934
41;113;0;0;0;927090
56;95;0;0;0;927241
47;101;0;0;0;927393
41;89;0;0;0;927551
36;119;0;0;0;927721
35;111;0;0;0;927872
33;97;0;0;0;928028
32;93;0;0;0;928185
34;112;0;0;0;928357
44;97;0;0;0;928519
63;104;0;0;0;928688
27;111;0;0;0;928845
42;118;0;0;0;929003
40;105;0;0;0;929166
33;115;0;0;0;929326
56;122;0;0;0;929509
37;110;0;0;0;929666
52;119;0;0;0;929816
33;94;0;0;0;929969
35;110;0;0;0;930121
57;95;0;0;0;930278
35;107;0;0;0;930427
41;113;0;0;0;930583
37;109;0;0;0;930742
30;119;0;0;0;930895
46;105;0;0;0;931047
45;101;0;0;0;931202
51;112;0;0;0;931349
27;100;0;0;0;931500
48;121;0;0;0;931662
36;109;0;0;0;931816
48;97;0;0;0;931969
30;108;0;0;0;932126
32;98;0;0;0;932281
35;103;0;0;0;932433
29;105;0;0;0;932587
42;105;0;0;0;932745
26;105;0;0;0;932894
40;106;0;0;0;933046
38;116;0;0;0;933198
50;105;0;0;0;933349
34;110;0;0;0;933504
34;117;0;0;0;933657
39;102;0;0;0;933810
39;113;0;0;0;933961
33;120;0;0;0;934114
32;103;0;0;0;934286
12;109;0;0;0;934486
34;112;0;0;0;934638
41;102;0;0;0;934796
27;108;0;0;0;934945
36;89;0;0;0;935098
38;99;0;0;0;935253
44;100;0;0;0;935402
28;117;0;0;0;935557
43;104;0;0;0;935715
32;95;0;0;0;935865
43;108;0;0;0;936017
32;107;0;0;0;936168
46;116;0;0;0;936321
43;102;0;0;0;936476
37;120;0;0;0;936627
25;111;0;0;0;936782
40;106;0;0;0;936939
28;116;0;0;0;937088
45;115;0;0;0;937245
33;115;0;0;0;937402
23;112;0;0;0;937550
28;116;0;0;0;937703
50;121;0;0;0;937864
42;108;0;0;0;938016
37;124;0;0;0;938169
35;106;0;0;0;938333
33;121;0;0;0;938482
44;103;0;0;0;938638
49;110;0;0;0;938794
41;123;0;0;0;938944
44;108;0;0;0;939094
54;102;0;0;0;939276
34;113;0;0;0;939430
35;87;0;0;0;939586
33;104;0;0;0;939740
37;106;0;0;0;939897
33;114;0;0;0;940050
41;96;0;0;0;940199
36;102;0;0;0;940355
29;106;0;0;0;940505
55;110;0;0;0;940658
41;105;0;0;0;940811
30;107;0;0;0;940963
43;101;0;0;0;941114
43;104;0;0;0;941264
36;103;0;0;0;941340
23;113;0;0;0;941544
27;125;0;0;0;941693
37;101;0;0;0;941858
30;121;0;0;0;941929
43;90;0;0;0;942130
49;101;0;0;0;942280
41;106;0;0;0;942432
35;121;0;0;0;942581
31;101;0;0;0;942731
44;117;0;0;0;942884
37;100;0;0;0;943031
23;131;0;0;0;943184
16;116;0;0;0;943332
38;102;0;0;0;943485
46;96;0;0;0;943640
49;114;0;0;0;943797
30;98;0;0;0;943955
41;122;0;0;0;944142
46;108;0;0;0;944210
39;121;0;0;0;944416
38;106;0;0;0;944588
38;115;0;0;0;944745
49;116;0;0;0;944911
36;103;0;0;0;945070
40;102;0;0;0;945250
65;122;0;0;0;945419
33;110;0;0;0;945577
32;108;0;0;0;945736
33;115;0;0;0;945886
25;110;0;0;0;946041
32;107;0;0;0;946195
35;100;0;0;0;946348
26;124;0;0;0;946507
44;114;0;0;0;946662
34;104;0;0;0;946820
37;108;0;0;0;946976
32;102;0;0;0;947132
39;109;0;0;0;947182
32;102;0;0;0;947406
33;113;0;0;0;947564
34;107;0;0;0;947723
41;98;0;0;0;947877
41;104;0;0;0;948038
49;99;0;0;0;948193
35;111;0;0;0;948351
57;97;0;0;0;948512
49;107;0;0;0;948665
34;96;0;0;0;948739
25;114;0;0;0;948969
48;98;0;0;0;949144
29;102;0;0;0;949298
29;109;0;0;0;949451
31;109;0;0;0;949604
45;93;0;0;0;949761
44;112;0;0;0;949917
29;97;0;0;0;950073
45;103;0;0;0;950227
45;95;0;0;0;950380
38;107;0;0;0;950554
60;114;0;0;0;950713
26;95;0;0;0;950866
29;103;0;0;0;951028
33;88;0;0;0;951098
42;121;0;0;0;951307
42;102;0;0;0;951462
30;123;0;0;0;951626
31;122;0;0;0;951785
40;117;0;0;0;951939
45;91;0;0;0;952101
45;105;0;0;0;952261
46;114;0;0;0;952413
32;110;0;0;0;952576
35;113;0;0;0;952732
56;98;0;0;0;952891
32;120;0;0;0;953051
35;102;0;0;0;953211
33;125;0;0;0;953364
29;118;0;0;0;953408
39;101;0;0;0;953642
44;111;0;0;0;953798
41;105;0;0;0;953987
29;117;0;0;0;954146
43;108;0;0;0;954302
37;131;0;0;0;954367
46;110;0;0;0;954568
41;96;0;0;0;954726
42;120;0;0;0;954879
43;112;0;0;0;955033
28;89;0;0;0;955191
34;111;0;0;0;955344
27;101;0;0;0;955501
43;111;0;0;0;955658
41;111;0;0;0;955829
29;140;0;0;0;955980
36;101;0;0;0;956131
41;122;0;0;0;956283
38;106;0;0;0;956438
29;112;0;0;0;956585
41;103;0;0;0;956751
29;123;0;0;0;956909
42;119;0;0;0;957068
33;110;0;0;0;957231
41;95;0;0;0;957391
33;111;0;0;0;957550
36;106;0;0;0;957710
54;103;0;0;0;957869
26;103;0;0;0;958027
44;100;0;0;0;958179
43;117;0;0;0;958248
26;105;0;0;0;958452
47;109;0;0;0;958605
28;106;0;0;0;958797
39;107;0;0;0;958956
46;98;0;0;0;959123
47;101;0;0;0;959295
36;102;0;0;0;959449
29;99;0;0;0;959607
37;110;0;0;0;959761
45;106;0;0;0;959912
50;116;0;0;0;960071
46;93;0;0;0;960231
36;98;0;0;0;960384
38;98;0;0;0;960540
36;107;0;0;0;960695
40;106;0;0;0;960852
38;105;0;0;0;961010
46;102;0;0;0;961163
24;105;0;0;0;961322
47;119;0;0;0;961478
34;104;0;0;0;961634
28;105;0;0;0;961792
29;97;0;0;0;961948
60;99;0;0;0;962106
49;94;0;0;0;962264
54;98;0;0;0;962421
49;118;0;0;0;962489
42;108;0;0;0;962690
28;102;0;0;0;962851
32;107;0;0;0;963004
32;96;0;0;0;963156
31;113;0;0;0;963314
25;114;0;0;0;963469
29;103;0;0;0;963622
45;109;0;0;0;963811
42;115;0;0;0;963886
33;105;0;0;0;964092
41;108;0;0;0;964248
32;110;0;0;0;964405
41;105;0;0;0;964560
42;119;0;0;0;964711
31;112;0;0;0;964881
33;101;0;0;0;965036
41;92;0;0;0;965189
49;86;0;0;0;965349
44;112;0;0;0;965503
30;109;0;0;0;965657
43;96;0;0;0;965834
29;96;0;0;0;965986
29;94;0;0;0;966140
32;110;0;0;0;966302
37;116;0;0;0;966459
37;142;0;0;0;966613
27;130;0;0;0;966772
39;101;0;0;0;966934
23;105;0;0;0;967088
34;95;0;0;0;967257
24;121;0;0;0;967423
42;100;0;0;0;967577
34;111;0;0;0;967733
61;99;0;0;0;967895
66;98;0;0;0;968056
27;106;0;0;0;968229
33;112;0;0;0;968394
28;107;0;0;0;968547
38;107;0;0;0;968723
39;113;0;0;0;968875
29;120;0;0;0;969029
36;111;0;0;0;969183
42;106;0;0;0;969252
31;128;0;0;0;969468
45;95;0;0;0;969626
36;113;0;0;0;969784
46;122;0;0;0;969943
43;97;0;0;0;970098
38;111;0;0;0;970169
41;109;0;0;0;970376
49;106;0;0;0;970540
39;94;0;0;0;970700
49;102;0;0;0;970860
29;103;0;0;0;971020
45;94;0;0;0;971176
41;111;0;0;0;971332
41;118;0;0;0;971504
34;104;0;0;0;971657
40;123;0;0;0;971818
26;107;0;0;0;971981
29;116;0;0;0;972133
31;113;0;0;0;972291
39;107;0;0;0;972452
30;106;0;0;0;972607
34;117;0;0;0;972762
54;96;0;0;0;972937
25;118;0;0;0;973097
39;118;0;0;0;973255
39;112;0;0;0;973429
34;125;0;0;0;973583
48;118;0;0;0;973772
45;102;0;0;0;973844
36;102;0;0;0;974052
29;111;0;0;0;974206
41;112;0;0;0;974363
47;95;0;0;0;974524
35;107;0;0;0;974680
53;111;0;0;0;974836
43;102;0;0;0;975006
56;113;0;0;0;975163
44;105;0;0;0;975330
28;102;0;0;0;975488
33;107;0;0;0;975644
42;103;0;0;0;975829
40;111;0;0;0;975988
37;105;0;0;0;976142
34;105;0;0;0;976302
42;110;0;0;0;976458
36;102;0;0;0;976624
24;105;0;0;0;976787
33;136;0;0;0;976944
34;117;0;0;0;977118
48;107;0;0;0;977280
45;99;0;0;0;977436
36;101;0;0;0;977597
42;97;0;0;0;977760
45;98;0;0;0;977919
30;102;0;0;0;978081
40;114;0;0;0;978241
25;104;0;0;0;978403
33;102;0;0;0;978564
42;104;0;0;0;978750
47;101;0;0;0;978905
32;99;0;0;0;979066
20;94;0;0;0;979225
40;97;0;0;0;979381
49;110;0;0;0;979545
33;117;0;0;0;979716
44;105;0;0;0;979869
41;127;0;0;0;980022
42;105;0;0;0;980175
23;117;0;0;0;980327
48;103;0;0;0;980482
39;88;0;0;0;980636
47;122;0;0;0;980786
52;96;0;0;0;980976
26;109;0;0;0;981142
36;98;0;0;0;981302
44;112;0;0;0;981464
35;116;0;0;0;981627
33;100;0;0;0;981786
42;102;0;0;0;981945
65;114;0;0;0;982108
26;107;0;0;0;982263
39;112;0;0;0;982420
32;113;0;0;0;982584
40;112;0;0;0;982744
30;96;0;0;0;982906
33;112;0;0;0;983066
50;102;0;0;0;983231
30;126;0;0;0;983424
39;103;0;0;0;983619
50;96;0;0;0;983781
34;118;0;0;0;983981
34;106;0;0;0;984141
41;99;0;0;0;984300
29;88;0;0;0;984457
32;92;0;0;0;984622
35;108;0;0;0;984802
41;115;0;0;0;985018
39;126;0;0;0;985192
34;100;0;0;0;985350
48;114;0;0;0;985515
37;99;0;0;0;985674
26;119;0;0;0;985835
39;99;0;0;0;985986
37;104;0;0;0;986058
42;112;0;0;0;986304
46;117;0;0;0;986461
38;119;0;0;0;986625
35;109;0;0;0;986801
41;128;0;0;0;986960
37;125;0;0;0;987125
50;97;0;0;0;987278
44;96;0;0;0;987430
23;109;0;0;0;987586
26;109;0;0;0;987744
37;97;0;0;0;987894
37;108;0;0;0;988050
47;86;0;0;0;988203
28;117;0;0;0;988353
34;106;0;0;0;988508
35;106;0;0;0;988659
37;109;0;0;0;988816
35;101;0;0;0;988992
47;96;0;0;0;989143
21;108;0;0;0;989299
34;105;0;0;0;989453
55;100;0;0;0;989604
41;120;0;0;0;989763
51;109;0;0;0;989913
41;113;0;0;0;990064
39;108;0;0;0;990221
42;90;0;0;0;990373
29;100;0;0;0;990522
48;95;0;0;0;990676
31;96;0;0;0;990828
36;100;0;0;0;990979
31;108;0;0;0;991134
36;102;0;0;0;991289
31;140;0;0;0;991442
37;110;0;0;0;991596
35;79;0;0;0;991753
48;112;0;0;0;991912
50;93;0;0;0;992073
24;108;0;0;0;992230
39;120;0;0;0;992392
34;111;0;0;0;992554
38;93;0;0;0;992711
34;102;0;0;0;992878
33;88;0;0;0;993039
30;110;0;0;0;993202
40;113;0;0;0;993365
41;118;0;0;0;993527
37;112;0;0;0;993691
45;105;0;0;0;993856
36;99;0;0;0;994048
35;101;0;0;0;994206
38;100;0;0;0;994370
47;91;0;0;0;994527
37;103;0;0;0;994683
42;108;0;0;0;994865
44;107;0;0;0;995023
45;109;0;0;0;995187
41;112;0;0;0;995353
49;110;0;0;0;995513
28;106;0;0;0;995679
60;104;0;0;0;995843
43;105;0;0;0;996013
32;98;0;0;0;996181
42;97;0;0;0;996343
39;117;0;0;0;996501
39;110;0;0;0;996664
37;124;0;0;0;996823
29;125;0;0;0;997002
41;105;0;0;0;997162
27;99;0;0;0;997325
34;101;0;0;0;997496
41;106;0;0;0;997658
37;109;0;0;0;997818
36;114;0;0;0;997981
35;115;0;0;0;998142
48;110;0;0;0;998300
46;119;0;0;0;998466
45;108;0;0;0;998631
47;131;0;0;0;998794
54;103;0;0;0;998958
41;100;0;0;0;999150
31;98;0;0;0;999220
40;112;0;0;0;999427
32;91;0;0;0;999606
40;110;0;0;0;999762
48;100;0;0;0;999924
40;103;0;0;0;1000093
34;119;0;0;0;1000263
46;95;0;0;0;1000428
57;103;0;0;0;1000592
37;96;0;0;0;1000747
45;115;0;0;0;1000909
40;96;0;0;0;1001071
41;112;0;0;0;1001228
45;95;0;0;0;1001391
49;123;0;0;0;1001561
35;103;0;0;0;1001723
45;87;0;0;0;1001886
53;101;0;0;0;1002039
40;100;0;0;0;1002190
46;99;0;0;0;1002343
36;104;0;0;0;1002500
44;111;0;0;0;1002651
40;115;0;0;0;1002805
35;118;0;0;0;1002960
28;111;0;0;0;1003137
31;117;0;0;0;1003294
40;82;0;0;0;1003444
30;108;0;0;0;1003606
40;121;0;0;0;1003673
31;128;0;0;0;1003885
41;122;0;0;0;1004041
36;107;0;0;0;1004219
31;114;0;0;0;1004378
39;104;0;0;0;1004549
40;104;0;0;0;1004709
44;101;0;0;0;1004869
23;126;0;0;0;1005038
29;110;0;0;0;1005206
34;113;0;0;0;1005365
35;128;0;0;0;1005533
35;83;0;0;0;1005692
42;107;0;0;0;1005852
34;96;0;0;0;1006010
34;102;0;0;0;1006176
38;105;0;0;0;1006362
29;120;0;0;0;1006524
41;112;0;0;0;1006685
35;116;0;0;0;1006851
30;116;0;0;0;1007012
35;103;0;0;0;1007177
36;121;0;0;0;1007345
39;104;0;0;0;1007506
31;112;0;0;0;1007674
35;96;0;0;0;1007839
39;91;0;0;0;1008000
31;100;0;0;0;1008168
35;124;0;0;0;1008334
35;115;0;0;0;1008500
28;124;0;0;0;1008662
31;117;0;0;0;1008827
35;99;0;0;0;1008990
48;100;0;0;0;1009152
42;116;0;0;0;1009345
35;127;0;0;0;1009413
40;114;0;0;0;1009623
45;114;0;0;0;1009791
39;108;0;0;0;1009947
42;112;0;0;0;1010115
32;102;0;0;0;1010281
48;103;0;0;0;1010440
46;111;0;0;0;1010603
27;116;0;0;0;1010764
35;108;0;0;0;1010925
43;105;0;0;0;1011086
47;110;0;0;0;1011252
46;104;0;0;0;1011414
27;104;0;0;0;1011578
46;98;0;0;0;1011745
37;95;0;0;0;1011908
36;101;0;0;0;1012073
35;96;0;0;0;1012237
49;105;0;0;0;1012398
33;111;0;0;0;1012562
31;105;0;0;0;1012728
36;108;0;0;0;1012887
34;114;0;0;0;1013051
40;116;0;0;0;1013217
25;103;0;0;0;1013377
51;110;0;0;0;1013543
44;98;0;0;0;1013707
41;137;0;0;0;1013868
29;109;0;0;0;1014032
28;109;0;0;0;1014195
29;122;0;0;0;1014356
34;90;0;0;0;1014547
35;105;0;0;0;1014706
33;115;0;0;0;1014871
28;102;0;0;0;1015033
28;113;0;0;0;1015208
44;95;0;0;0;1015374
34;127;0;0;0;1015535
42;116;0;0;0;1015710
33;106;0;0;0;1015874
39;109;0;0;0;1016037
40;109;0;0;0;1016200
38;104;0;0;0;1016363
38;103;0;0;0;1016527
33;112;0;0;0;1016690
35;110;0;0;0;1016855
46;96;0;0;0;1017012
41;99;0;0;0;1017180
39;101;0;0;0;1017362
42;112;0;0;0;1017521
48;96;0;0;0;1017689
44;93;0;0;0;1017854
41;114;0;0;0;1018015
34;125;0;0;0;1018181
40;114;0;0;0;1018347
28;102;0;0;0;1018509
44;98;0;0;0;1018673
33;97;0;0;0;1018838
34;112;0;0;0;1019000
78;123;0;0;0;1019165
35;98;0;0;0;1019330
57;95;0;0;0;1019491
34;112;0;0;0;1019686
30;127;0;0;0;1019856
39;127;0;0;0;1020016
53;91;0;0;0;1020179
38;97;0;0;0;1020349
51;120;0;0;0;1020518
24;102;0;0;0;1020678
30;121;0;0;0;1020841
41;101;0;0;0;1021004
46;108;0;0;0;1021164
32;126;0;0;0;1021328
23;111;0;0;0;1021495
36;110;0;0;0;1021658
46;111;0;0;0;1021827
42;116;0;0;0;1021994
45;108;0;0;0;1022154
44;93;0;0;0;1022322
37;115;0;0;0;1022491
32;106;0;0;0;1022656
35;119;0;0;0;1022817
36;99;0;0;0;1022984
32;99;0;0;0;1023143
33;106;0;0;0;1023305
48;101;0;0;0;1023476
29;104;0;0;0;1023639
48;130;0;0;0;1023801
29;118;0;0;0;1023968
21;113;0;0;0;1024130
37;116;0;0;0;1024292
36;93;0;0;0;1024459
33;110;0;0;0;1024619
29;98;0;0;0;1024780
40;103;0;0;0;1024973
42;93;0;0;0;1025135
35;106;0;0;0;1025304
35;112;0;0;0;1025472
34;109;0;0;0;1025634
36;98;0;0;0;1025796
33;121;0;0;0;1025961
44;114;0;0;0;1026130
44;100;0;0;0;1026291
51;108;0;0;0;1026455
34;101;0;0;0;1026619
41;99;0;0;0;1026777
30;118;0;0;0;1026956
