temp_1 [°C];temp_2 [°C];temp_3 [°C];pres_1 [RAW];pres_2 [RAW];sensor_time [ms];motor_pos [0.1 deg];motor_psu [V];motor_torque [mN];motor_position [inc];motor_position_demand [inc];motor_current [mA];motor_current_demand [mA];motor_velocity [inc/s];motor_time [ms]
26.5;26.6;26.4;1711;1472;199999;-899;16.3;1.659;-67533;-67584;-788;-789;-1;199999
26.7;26.9;26.4;1709;1467;200119;-899;16.3;1.659;-67537;-67584;-850;-852;-1;200060
26.5;26.7;26.5;1712;1473;200199;-899;16.3;1.659;-67539;-67584;-881;-882;0;200178
26.5;26.6;26.6;1710;1470;200279;-899;16.3;1.659;-67544;-67584;-909;-910;0;200238
26.5;26.6;26.5;1710;1470;200399;-899;16.3;1.659;-67545;-67584;-960;-962;0;200359
26.6;26.7;26.4;1709;1468;200479;-899;16.3;1.659;-67549;-67584;-1003;-1005;-1;200418
26.4;26.1;26.5;1711;1470;200539;-899;16.3;1.659;-67551;-67584;-1025;-1026;0;200537
26.7;26.8;26.5;1712;1473;200659;-899;16.3;1.659;-67556;-67584;-1061;-1062;-1;200657
26.6;26.6;26.4;1708;1464;200759;-899;16.3;1.659;-67558;-67584;-1077;-1075;0;200719
26.8;26.7;26.6;1711;1471;200819;-899;16.3;1.658;-67562;-67584;-1091;-1092;0;200782
26.5;26.6;26.5;1710;1469;200939;-899;16.3;1.658;-67564;-67584;-1113;-1114;0;200897
26.5;26.7;26.4;1707;1463;201039;-899;16.3;1.658;-67566;-67584;-1134;-1134;0;201014
26.3;26.6;26.4;1707;1466;201119;-899;16.3;1.658;-67570;-67584;-1140;-1140;0;201072
26.5;26.4;26.5;1709;1467;201199;-899;16.3;1.658;-67572;-67584;-1152;-1153;0;201188
26.6;26.8;26.4;1710;1470;201299;-899;16.3;1.658;-67573;-67584;-1159;-1160;0;201250
26.5;26.9;26.4;1711;1469;201359;-899;16.3;1.658;-67574;-67584;-1172;-1172;0;201308
26.3;26.7;26.6;1710;1468;201479;-899;16.3;1.658;-67576;-67584;-1176;-1177;0;201425
26.7;26.5;26.6;1709;1469;201559;-899;16.3;1.658;-67576;-67584;-1184;-1184;0;201544
26.5;26.6;26.6;1713;1475;201619;-899;16.3;1.658;-67577;-67584;-1189;-1189;0;201603
26.5;26.5;26.6;1710;1470;201739;-899;16.3;1.658;-67578;-67584;-1196;-1196;0;201719
26.5;26.6;26.5;1709;1469;201819;-899;16.3;1.658;-67579;-67584;-1198;-1198;0;201779
26.4;26.6;26.6;1710;1469;201899;-899;16.3;1.658;-67579;-67584;-1205;-1202;0;201839
26.6;26.5;26.8;1712;1471;201999;-899;16.3;1.658;-67580;-67584;-1206;-1207;0;201959
26.6;26.9;26.6;1712;1472;202099;-896;16.3;1.658;-67336;-66879;-1210;-1210;0;202023
26.9;27.0;26.9;1709;1469;202159;-665;16.0;0.008;-49970;-48354;1343;2423;8238;202110
26.5;26.7;26.5;1707;1465;202279;-22;16.3;0.0;-1688;-870;-904;892;569;202283
26.5;26.8;26.3;1712;1472;202379;-7;16.3;0.004;-584;0;1143;1163;8;202344
26.4;26.7;26.5;1708;1464;202439;-6;16.3;0.003;-455;0;924;997;102;202410
26.5;26.7;26.5;1708;1466;202559;0;16.3;0.001;15;0;0;0;3;202550
26.5;26.6;26.5;1708;1467;202639;0;16.3;0.0;14;0;0;0;0;202623
26.4;26.7;26.5;1709;1468;202699;0;16.3;0.0;14;0;0;0;0;202692
26.5;26.7;26.6;1710;1468;202819;0;16.3;0.0;13;0;0;0;0;202796
26.5;26.8;26.5;1708;1468;202899;0;16.3;0.0;13;0;0;0;0;202900
26.6;26.7;26.5;1710;1470;202979;0;16.3;0.0;13;0;0;0;0;202969
26.5;26.7;26.5;1711;1471;203079;0;16.3;0.0;13;0;0;0;0;203071
26.5;26.7;26.4;1708;1466;203159;0;16.3;0.0;13;0;0;0;0;203140
26.4;26.7;26.4;1707;1466;203239;0;16.3;0.0;13;0;0;0;0;203212
26.5;26.7;26.5;1709;1468;203339;0;16.3;0.0;13;0;0;0;0;203316
26.5;26.8;26.5;1707;1465;203439;0;16.3;0.0;13;0;0;0;0;203418
26.4;26.8;26.6;1707;1464;203499;0;16.3;0.0;13;0;0;0;0;203492
26.5;26.7;26.5;1710;1469;203619;0;16.3;0.0;13;0;0;0;0;203596
26.5;26.7;26.6;1711;1472;203759;0;16.3;0.0;13;0;0;0;0;203736
26.5;26.7;26.6;1708;1467;203919;0;16.3;0.0;13;0;0;0;0;203904
26.5;26.7;26.6;1708;1465;204039;0;16.3;0.0;13;0;0;0;0;204009
26.6;26.7;26.5;1710;1470;204099;0;16.3;0.0;13;0;0;0;0;204080
26.4;26.8;26.5;1707;1465;204219;0;16.3;0.0;13;0;0;0;0;204216
26.4;26.7;26.5;1710;1470;204319;0;16.3;0.0;13;0;0;0;0;204287
26.5;26.8;26.5;1711;1471;204379;0;16.3;0.0;13;0;0;0;0;204357
26.5;26.8;26.5;1708;1467;204479;0;16.3;0.0;13;0;0;0;0;204459
26.5;26.6;26.5;1708;1465;204559;0;16.3;0.0;13;0;0;0;0;204531
